43.0577235,42.78824887,40.73022114,43.67980513,45.04109876,40.9474555,42.03488171,41.0404492,38.60950811,38.15566724,40.58987227,37.24392329,39.47271244,35.33152128,37.4693974,37.3540095,35.24112821,37.81084096,34.02260803,35.55784103,37.33482366,38.71844497,38.74226701,41.57050177,39.99131469,43.05798239,45.45886448,43.84805928,47.45829745,44.43635381,48.46522461,48.4174984,49.05186083,51.17699912,49.80301539,49.32729095,47.73969023,47.88384622,47.03674122,47.50273218,45.10632318,44.06370463,47.35383127,43.09964332,44.99305585,41.57414097,43.77672985,41.53404574,44.36936765,42.57780989,43.96832471,44.71821286,43.51499413,43.77418765,45.0552393,46.28067492,45.4564614,50.76358004,48.76240797,51.42385999,51.22178474,55.04495999,54.1260481,55.12963218,56.61603806,54.83808986,55.54025888,56.93707726,56.99534276,53.78368032,52.347943,51.15167401,54.17616516,49.72754264,53.26737983,51.14939386,49.25823207,47.49841133,48.87415981,48.71812405,48.84707061,46.75106134,47.95026602,47.45097841,50.92280552,52.75981708,50.03438723,54.4448313,53.14094327,55.99105301,56.30670494,55.64860253,60.50212598,61.60804812,60.46667377,61.42724065,59.8688948,60.26820217,59.82361682,63.37591271,60.0994166,A
43.80066635,41.67747965,45.00988685,45.27381972,43.67524357,43.10420217,43.94557842,43.74997647,40.60827885,40.84005107,41.86100233,39.34103592,39.14299434,37.02741617,38.02733142,38.18859457,35.08275427,38.44755469,34.72469899,34.84843952,35.22039459,35.8180365,36.21755491,38.12211623,39.95605708,42.20677132,44.06661791,46.45018944,46.19900679,46.57258288,46.93996902,50.56397336,47.10304041,50.75263585,50.01509681,50.11814992,46.9506547,46.50380253,50.42270832,45.1817351,47.57792452,45.94328904,43.63274312,45.17879791,43.93562109,42.01972309,45.03885069,42.65724244,40.73610154,40.53230882,45.01984016,40.96403947,44.87717063,42.7772168,44.34462335,44.47852455,47.33538287,47.03935617,49.38548592,53.13581146,50.80648818,55.40288112,55.08566866,54.93482629,54.67552169,56.09319195,56.97646051,53.40421192,53.37475871,53.00347514,54.23342584,51.50435133,51.13624542,51.9552047,51.66834803,52.71802507,50.20559407,51.57421914,50.10443641,46.23473663,50.4093107,46.69681646,50.12413211,52.12087122,49.38218633,52.40764856,51.90095932,53.11969514,56.38661609,57.75405229,58.01864693,57.69064614,61.23077212,57.57464103,58.70633551,62.63810152,61.42969571,59.81280893,60.40521263,62.31199416,61.94700134,A
40.71530816,44.52972254,43.01910275,44.21088786,45.162915,41.32017673,42.83020225,43.8143653,39.7319349,41.10755267,41.61197844,38.11780691,36.45092504,36.36492918,35.97876418,37.61019722,36.88637555,34.92354248,34.71430648,35.49854635,34.65667223,37.84369412,40.86219867,39.74224287,38.53758659,43.5360406,41.70035011,46.01287398,44.67537647,46.85618224,48.86861644,49.48790777,50.10212949,47.84055981,48.21419179,50.09084146,48.58157378,50.01276676,46.37841185,49.12650619,46.7593948,47.23737717,46.29010063,46.2179198,46.24510462,41.79067384,42.81236484,41.16639365,40.67260018,40.64775555,42.075518,40.92081767,45.02315247,44.32513321,45.83188895,44.41140224,49.69339646,50.53418372,50.07565521,52.8317425,51.40280383,52.41839095,56.10263895,52.25721602,57.66655932,56.69525237,53.66532139,54.20755217,52.87417371,56.38300972,52.42753078,55.65821143,54.4576112,50.41132878,50.72690691,51.26761317,48.20450775,48.05188077,50.39283164,46.8151385,46.36442699,47.09247609,51.28246915,49.83399926,52.63939898,51.6021687,54.08253464,53.88386985,53.44025257,57.24388257,55.90242136,59.2573632,57.11914583,58.73128041,60.27446668,62.09483129,59.63332935,61.12358022,60.39324768,63.8137036,59.36921777,A
43.2440704,43.68224241,44.55505832,42.35112278,41.78183415,43.23843209,43.32591825,43.40131055,40.66928841,39.67616837,37.59562655,40.50702343,36.37182312,38.51754965,36.78787585,36.93364264,33.57482153,36.99814948,38.15552961,35.97757584,36.84368721,37.12447386,38.09000311,39.58731715,43.12879429,41.75084523,42.19974965,44.25555755,43.05219601,47.68731022,46.39103457,45.80627847,46.98566116,46.83818465,48.08926537,47.63484896,49.61468372,48.62866388,47.91096636,48.75860238,46.52024496,48.04534995,45.22971424,44.65425408,44.70255461,43.04827957,42.87050484,44.81411513,44.27633948,41.41249333,41.00627368,43.56726753,45.88622636,42.77819194,44.61821182,46.34685726,48.73147658,48.61710503,50.26747669,53.64676059,54.27150502,54.90120507,52.46791227,53.60024547,53.35623743,54.47241755,54.65796886,57.20684754,54.7588879,56.78422057,52.65157351,51.46268187,54.84004269,49.95472722,50.41482603,51.79588181,49.60133838,49.1522584,49.50657113,48.97631079,47.80537783,47.3906961,49.21460806,47.69851824,51.65269736,52.33403738,53.50227851,51.20372404,56.36453112,55.84379754,59.41458317,55.73341003,60.55363517,59.15002971,60.86868958,60.20961664,60.04311951,60.22661197,63.95852959,61.03260417,63.24652693,A
41.2522822,44.27204483,42.42116452,40.62230777,43.68297593,45.04276715,43.86357674,40.11636734,41.79062435,39.1188649,38.38585776,39.33700353,36.38058001,39.38553674,35.85578816,35.96298764,37.91342267,35.37444251,35.34525103,37.58436424,35.67469804,36.89246326,39.12985829,37.16790484,40.6782912,40.90668342,41.55550644,42.25373613,43.7289173,46.33155871,48.31328922,49.1143567,47.66753033,47.60511287,50.81965272,47.19631528,47.55205554,50.03138313,48.20390648,45.41629108,48.78951307,43.58520565,45.52742175,43.69625459,44.57988062,42.1957255,42.51008156,41.16502733,42.31280964,43.99590612,44.36491792,43.07087345,45.60941527,45.44220364,45.30460786,48.46614214,47.35576748,46.75550305,49.32969226,49.89258056,52.51762712,54.03928679,52.72436594,55.70347775,55.98968698,53.01789386,58.06727427,54.78965852,54.24208424,54.35986424,55.83876791,51.77899006,53.70207985,49.58670199,49.41676007,50.14650047,50.02503078,47.83761946,47.03886821,46.62277076,47.77794164,48.37051306,50.26825809,50.42036948,51.78538931,49.48870857,50.39771544,54.28088194,52.71499664,58.10358611,57.13732605,55.88966266,58.18407872,60.14528616,61.8270409,63.29166647,60.04187429,63.83176077,60.7200128,59.2970221,61.1260321,A
42.40973968,41.20696738,41.25456181,42.70290842,43.68378147,40.25211919,41.05994947,40.70125147,42.37873844,39.80904895,39.58927712,38.90710905,40.06626996,35.99401627,34.81238604,37.36580063,37.44119543,37.98772336,37.61054248,35.24843503,38.12822117,37.37961975,38.76482948,41.58642017,40.38217282,43.50780093,40.89612646,42.97737981,46.89448197,43.95248949,48.03439147,49.41834319,47.41950555,49.14036346,48.59816472,50.69279855,49.55276753,48.92022789,50.43740684,47.99408539,46.16305732,44.84853737,46.79201033,46.29871109,43.08992507,42.08106962,43.35105102,43.37067729,40.11037945,43.59614022,40.0934105,40.55689639,46.07095172,42.44450111,45.57843433,46.84736585,49.48544355,50.06440608,51.14147523,52.72770828,54.30537978,51.98212675,54.08796834,56.76413096,57.02553772,56.38214062,54.40443672,57.89844877,53.52212866,53.70954663,56.61138278,55.04023794,50.7465116,49.61768808,50.92766286,51.87497866,51.89322008,46.88938905,50.39764165,47.25713401,50.09493548,49.81434595,50.04370047,48.40161169,48.9840995,49.65824908,54.38010804,51.27108106,54.08890528,55.54868954,55.51970892,56.96380342,56.97523361,61.45162058,62.18158402,62.20740887,60.66381986,61.52942084,63.73932508,60.01062701,59.85166279,A
43.19272589,40.12784177,42.03218932,42.49984606,41.70774483,44.72132599,43.57747479,39.56818017,40.29967193,38.57152445,41.84969596,39.23643011,37.97106845,36.86268561,36.19659879,37.06211392,36.11871073,34.14973907,37.19044211,35.15052536,35.45406479,37.0651376,37.1196418,38.19517083,41.42686355,42.88318074,41.49168957,46.60907211,43.40248896,48.0442354,47.24777429,49.15298156,46.8387634,48.39603127,47.31699103,49.55043726,49.00704717,47.83625846,47.98750532,48.44772518,48.21080728,43.92101731,43.59267485,46.84256329,41.69699662,44.54247837,41.29480655,43.36439178,42.44654203,44.64616249,44.40017024,43.96302995,41.87913669,42.72791967,45.54264189,47.22422579,47.59103999,48.76006157,49.20759071,48.92414609,53.51439918,51.89939747,53.66521181,54.38019989,56.73348361,57.58568682,57.08986045,57.16717018,56.66902498,55.63350126,52.77803696,55.83334827,53.60454349,51.48577939,52.75450588,51.79274086,47.77821076,47.95346938,46.62876075,46.49282412,46.35550627,47.69754259,47.72900867,51.86560601,52.57696588,50.49452096,54.11586369,55.07640238,56.80456301,53.80176585,56.85596601,57.82581669,57.32577981,57.53020523,61.96679408,61.83331119,60.67170393,63.42412522,61.98322705,60.02834753,60.06842731,A
41.96930521,42.4398295,45.23400283,45.3741403,41.18050111,41.64382819,43.64433525,40.15751559,41.23237982,40.92175111,40.82149393,38.41121797,35.79767687,35.71940297,38.37789088,37.75287186,35.57909039,38.13050765,36.04579282,38.52015951,38.41871735,35.46604272,37.38706353,38.89677271,39.44328772,41.93792005,41.99292497,42.79588364,46.82030074,45.53523972,49.12349342,49.50811442,46.77609711,51.29818343,51.01615847,48.02082098,49.57411131,51.13116997,50.57883794,48.98929598,44.43233723,46.7050703,43.12515623,44.60864147,43.74904397,44.80028369,41.59110847,44.2749004,44.56236954,41.52599599,42.54597219,45.48454292,42.95681053,42.39508744,44.5745651,44.12068872,48.32040109,49.45003445,49.08904767,53.57209599,52.1542524,51.28036594,56.52436291,55.14332619,56.03671155,53.48099795,57.21644235,53.97931561,53.03445514,53.54270969,53.96722878,51.45618161,51.50892202,52.79634786,49.71807746,48.32713746,49.46014538,51.6645755,49.10425675,49.16632765,49.18107063,51.00487008,47.28748777,48.88681637,50.7147565,51.354998,49.80870031,54.48823491,52.78711166,57.18542967,54.73034542,57.99192187,57.46484531,59.7226096,59.28584469,60.7174682,60.0142619,63.00203404,63.77354601,63.76248459,61.00101519,A
40.75830739,44.84945713,42.2069612,44.37706068,43.98513224,40.66044786,43.31554894,43.27841609,40.67347047,37.96914314,37.29549327,40.81168673,36.700638,37.59217671,38.92033911,34.62465345,34.79630727,36.34094151,35.97371728,38.53989454,39.1830029,37.96514682,40.97029631,41.30888367,42.8728476,39.5632264,41.13038421,43.81004598,43.19909035,44.25394756,49.6380073,48.29864937,47.85218536,49.95532119,48.9181502,48.66766004,50.20688293,50.10100308,49.67797655,46.19999154,46.20725351,43.83015577,45.6250703,43.94927676,44.71108395,45.00813346,42.05597897,44.81410334,42.28520699,41.16595925,41.8341333,44.21668134,43.61735849,45.06849432,44.34278359,48.10722633,45.80847106,51.20947216,47.8140885,50.05710259,53.31108988,54.98189861,54.74716004,54.37715953,53.36768828,53.61351975,55.63667889,53.83366536,56.76745039,55.03319455,54.98010689,52.03414767,52.81879289,52.34075239,49.60165899,48.23228165,48.61986523,51.07483605,47.3236169,47.98260981,48.94942794,48.09909781,46.98001019,49.65608177,50.8995199,48.91768261,51.05022592,54.0192578,55.17709521,57.1178172,59.25562786,57.34472705,57.1936533,62.33476789,58.9654238,63.34406419,60.74029294,64.01280543,63.52558533,59.95347788,62.32155,A
39.77555566,43.04320176,42.22413087,43.59113464,42.59842314,42.5965213,44.29924083,42.48503181,40.52646003,41.1597579,38.82115535,38.87238901,37.62272763,39.01706229,37.39521473,36.256079,34.67976865,37.78945724,34.38559155,35.9545162,34.63376214,35.90231117,36.82729969,40.2540583,38.17586875,39.88500473,41.55845711,46.3047011,47.63827876,45.56292497,46.1503358,49.71435888,49.81122566,50.56520833,49.16557298,50.92300523,48.6211843,48.89682525,49.99614508,46.79021791,46.20295716,47.85618962,43.50121352,46.0900064,43.46497171,42.14915001,42.34340184,42.61014284,41.30641717,41.18455555,44.36624159,44.5007337,45.80631645,44.69032359,46.38780682,45.04752954,49.39012575,49.16466169,48.07072825,51.83146442,50.80853635,55.68637914,54.67970613,57.08156085,55.62178189,57.56030198,53.73639486,55.84705341,54.22438238,54.22749242,51.72751875,55.43236914,50.56283119,49.86497093,52.84335635,52.48218549,49.37617785,47.03307943,46.39582548,47.79166408,48.20404152,50.1749623,50.62144865,47.66738213,49.60016485,50.85451412,51.23985505,54.46101528,53.68074015,54.92022705,54.77763418,57.45373488,58.12317586,61.33202927,62.51385042,61.73677722,61.21517105,63.22685712,62.09604395,62.32164479,58.98517051,A
39.63327848,41.9149936,41.55354526,43.79541918,41.16871168,43.99331028,42.78254,43.0437495,38.85088419,38.64544879,41.58450599,37.57170926,35.93575699,37.5375307,35.24548513,38.44827917,35.71034575,36.59140023,35.24147352,36.40583063,34.60014619,37.24877223,38.85847991,39.49461489,39.29206285,43.80796382,44.48275734,45.48090834,46.01138227,46.52272922,46.88009092,49.8339955,49.74959898,50.37268298,51.19177433,51.19325774,51.39786872,48.75887551,46.77333211,46.53118861,48.66999991,43.8798685,46.08638301,43.23564073,43.80089616,41.56598605,45.08891126,41.33397432,42.98264496,40.72983019,43.77254245,42.52068829,45.14045004,43.10042351,44.61252999,48.5824446,48.65937241,48.24622357,51.86310468,51.18288896,53.10496482,50.75383175,51.59129219,55.97313704,55.1287421,53.95236174,57.96430483,57.5909774,54.35330957,56.4674003,53.35320183,51.04488268,54.332062,50.07524844,52.9655703,50.28687961,48.34074678,49.285,46.32882309,47.64309986,48.03765825,50.41795847,49.10583491,51.05344886,52.09528905,53.52975126,50.76308434,53.67218651,53.5489378,56.93709851,58.17732096,56.58620609,58.75290857,62.23241308,62.3186406,62.76250309,59.20914034,63.77889751,62.36734332,62.95792723,60.80901683,A
42.70554899,44.82646996,44.34769598,44.51698964,44.3342525,41.41023493,42.43553109,39.82035571,39.06641561,40.71278486,38.25223794,37.79111581,37.37549193,36.86688878,35.7211142,35.78206811,37.60295644,35.50383164,35.34282553,38.75088327,38.26190327,38.74243426,36.81736264,39.80575192,38.275927,43.14192234,41.53023971,46.54543784,45.21903119,47.93357887,45.2026948,48.55497363,48.0435419,48.41241959,48.44700725,48.64204982,46.94421405,50.08974008,49.14328257,49.25155526,47.02636658,46.11174402,43.32487541,44.2688928,43.49181591,43.51159688,45.04738899,40.15400913,42.58177412,41.96644092,42.08151034,43.90823582,42.79869441,42.70904513,43.30245033,45.40306287,49.04303676,47.40021988,48.91072298,48.94861768,52.83823502,51.09841288,53.44220962,57.05000676,55.62796667,55.74409899,56.7283893,56.08641596,54.53791164,53.63865473,52.38736939,55.43946312,51.86078969,50.59379743,48.70471027,51.76076743,47.62402505,49.16601792,46.74625017,48.97641229,50.27293838,49.0989839,46.74182369,48.9446692,51.72476965,51.41303057,50.18209152,54.05441551,54.32942181,57.96073519,55.41554981,57.4089327,60.40309301,59.66336925,59.26900239,60.78255324,62.27509065,59.95135223,60.6047015,61.83098119,60.71022093,A
43.31563141,44.37135027,43.14827205,42.28856107,43.25596331,43.89664509,42.0093629,39.50533986,43.48737083,42.59015761,40.01729683,38.28430273,40.12217401,38.99383698,35.18254474,38.57828547,35.67462327,37.33212933,36.29016692,38.0694583,34.74026657,36.20919726,39.88263725,39.35798273,41.14661324,42.31874527,42.54921226,44.78626737,47.57074226,46.56443618,48.57515404,48.38807741,47.38015577,46.76292128,49.29077912,47.39315058,46.75703746,50.29278411,49.70617571,48.82016136,44.75568525,44.06184275,45.5037202,43.40069544,41.96869878,43.72040339,43.67850264,42.19032769,41.60053282,44.79833276,44.00092917,44.65836177,41.6655257,46.38069175,47.6727189,47.78596311,48.61887873,49.35207046,49.17092062,49.51416437,51.949654,53.41789103,52.71932409,56.02139169,57.2771438,57.24594714,55.95676862,53.55432267,53.97983984,55.97125479,56.1482258,52.11425907,54.77560489,53.69481532,49.75373435,51.36326866,47.82609054,49.32437695,46.86245979,49.33762029,50.08047802,49.42999768,50.91865706,48.18433628,48.06560033,52.97560573,50.48532644,53.08737692,54.70169806,57.77285134,55.05381436,60.55057821,59.6213124,59.60822896,59.14737834,58.9731674,63.65192194,61.66442437,59.57447598,62.72284214,59.2917159,A
